Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:16:54,2018-11-07 18:17:14,20.386s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:16:54,2018-11-07 18:17:02,7.660s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:16:54,2018-11-07 18:16:57,2.832s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:16:57,2018-11-07 18:16:58,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:16:58,2018-11-07 18:17:00,1.501s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:17:00,2018-11-07 18:17:00,0.169s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:17:00,2018-11-07 18:17:00,0.163s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:00,2018-11-07 18:17:02,1.407s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:17:02,2018-11-07 18:17:02,0.159s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:17:02,2018-11-07 18:17:13,11.656s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-07 18:17:02,2018-11-07 18:17:02,0.078s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:17:02,2018-11-07 18:17:02,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:02,2018-11-07 18:17:03,0.785s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:17:03,2018-11-07 18:17:03,0.122s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:03,2018-11-07 18:17:03,0.164s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:17:03,2018-11-07 18:17:04,1.118s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:17:04,2018-11-07 18:17:04,0.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:04,2018-11-07 18:17:04,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:04,2018-11-07 18:17:04,0.140s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:17:04,2018-11-07 18:17:06,2.017s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:06,2018-11-07 18:17:07,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:07,2018-11-07 18:17:07,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:07,2018-11-07 18:17:07,0.139s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:07,2018-11-07 18:17:07,0.101s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:17:07,2018-11-07 18:17:09,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:09,2018-11-07 18:17:09,0.028s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:09,2018-11-07 18:17:09,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:09,2018-11-07 18:17:09,0.104s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:09,2018-11-07 18:17:09,0.083s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:17:09,2018-11-07 18:17:11,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:11,2018-11-07 18:17:11,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:11,2018-11-07 18:17:11,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:11,2018-11-07 18:17:11,0.116s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:17:11,2018-11-07 18:17:11,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:17:11,2018-11-07 18:17:13,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:13,2018-11-07 18:17:13,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:17:13,2018-11-07 18:17:13,0.037s,PASSED
