Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 10:47:46,2018-11-12 10:48:14,27.131s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 10:47:47,2018-11-12 10:47:59,12.712s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 10:47:47,2018-11-12 10:47:57,9.635s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 10:47:57,2018-11-12 10:47:57,0.276s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 10:47:57,2018-11-12 10:47:57,0.300s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:47:57,2018-11-12 10:47:59,2.039s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 10:47:59,2018-11-12 10:47:59,0.176s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:47:59,2018-11-12 10:48:06,6.653s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:48:00,2018-11-12 10:48:00,0.181s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:00,2018-11-12 10:48:00,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:00,2018-11-12 10:48:01,0.917s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:48:01,2018-11-12 10:48:01,0.466s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:48:01,2018-11-12 10:48:04,3.052s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:04,2018-11-12 10:48:04,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:04,2018-11-12 10:48:04,0.162s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:48:04,2018-11-12 10:48:06,1.166s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:06,2018-11-12 10:48:06,0.440s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:48:06,2018-11-12 10:48:13,6.455s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:48:06,2018-11-12 10:48:06,0.068s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:06,2018-11-12 10:48:06,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:06,2018-11-12 10:48:07,0.805s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:48:07,2018-11-12 10:48:07,0.404s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:48:07,2018-11-12 10:48:10,3.001s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:10,2018-11-12 10:48:11,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:11,2018-11-12 10:48:11,0.183s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:48:11,2018-11-12 10:48:12,1.220s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:12,2018-11-12 10:48:13,0.666s,FAILED
