Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:43:30,2018-11-07 18:43:45,15.380s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:43:30,2018-11-07 18:43:38,8.131s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:43:30,2018-11-07 18:43:33,2.834s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:43:33,2018-11-07 18:43:34,1.161s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:43:34,2018-11-07 18:43:36,1.501s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:43:36,2018-11-07 18:43:36,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:43:36,2018-11-07 18:43:36,0.169s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:43:36,2018-11-07 18:43:38,1.881s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:43:38,2018-11-07 18:43:38,0.176s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:43:38,2018-11-07 18:43:45,6.161s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:43:38,2018-11-07 18:43:39,0.087s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:43:39,2018-11-07 18:43:39,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:43:39,2018-11-07 18:43:39,0.786s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:43:39,2018-11-07 18:43:39,0.082s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:43:39,2018-11-07 18:43:40,0.135s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:43:40,2018-11-07 18:43:41,1.127s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:43:41,2018-11-07 18:43:41,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:43:41,2018-11-07 18:43:41,0.099s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:43:41,2018-11-07 18:43:41,0.122s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:43:41,2018-11-07 18:43:43,2.021s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:43:43,2018-11-07 18:43:44,1.477s,FAILED
