Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:05:59,2018-11-07 16:06:42,43.453s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:05:59,2018-11-07 16:06:08,8.508s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:06:00,2018-11-07 16:06:02,2.842s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:06:02,2018-11-07 16:06:04,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:06:04,2018-11-07 16:06:05,1.404s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:06:05,2018-11-07 16:06:05,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:06:05,2018-11-07 16:06:05,0.182s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:06:05,2018-11-07 16:06:08,2.397s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:06:08,2018-11-07 16:06:08,0.107s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:06:08,2018-11-07 16:06:42,33.900s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:06:08,2018-11-07 16:06:08,0.078s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:06:08,2018-11-07 16:06:08,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:06:08,2018-11-07 16:06:09,0.949s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:06:09,2018-11-07 16:06:09,0.060s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:06:09,2018-11-07 16:06:09,0.152s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:06:09,2018-11-07 16:06:42,32.464s,FAILED
