Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:37:52,2018-11-06 14:38:42,50.010s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:37:52,2018-11-06 14:38:09,17.016s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:37:53,2018-11-06 14:37:56,3.098s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:37:56,2018-11-06 14:37:57,1.190s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:37:57,2018-11-06 14:37:59,1.701s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:37:59,2018-11-06 14:37:59,0.206s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:37:59,2018-11-06 14:37:59,0.209s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:37:59,2018-11-06 14:38:01,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:38:01,2018-11-06 14:38:01,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:38:01,2018-11-06 14:38:04,3.228s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:38:04,2018-11-06 14:38:09,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:38:09,2018-11-06 14:38:41,31.829s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:38:10,2018-11-06 14:38:41,31.573s,FAILED
