Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:31:30,2018-10-29 15:31:53,22.860s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:31:30,2018-10-29 15:31:39,8.884s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:31:30,2018-10-29 15:31:34,3.322s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:31:34,2018-10-29 15:31:35,1.179s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:31:35,2018-10-29 15:31:36,1.326s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:31:36,2018-10-29 15:31:36,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:31:36,2018-10-29 15:31:37,0.211s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:31:37,2018-10-29 15:31:39,2.301s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:31:39,2018-10-29 15:31:39,0.071s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:31:39,2018-10-29 15:31:52,12.654s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:31:39,2018-10-29 15:31:39,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:31:39,2018-10-29 15:31:41,1.249s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:31:41,2018-10-29 15:31:41,0.132s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:31:41,2018-10-29 15:31:45,4.025s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:31:45,2018-10-29 15:31:45,0.358s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:31:45,2018-10-29 15:31:48,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:31:48,2018-10-29 15:31:48,0.114s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:31:48,2018-10-29 15:31:51,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:31:51,2018-10-29 15:31:52,0.379s,FAILED
