Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 11:56:30,2018-11-09 11:57:13,43.489s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 11:56:30,2018-11-09 11:56:38,8.496s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 11:56:30,2018-11-09 11:56:36,5.551s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:36,2018-11-09 11:56:36,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 11:56:36,2018-11-09 11:56:36,0.185s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:36,2018-11-09 11:56:38,2.224s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 11:56:38,2018-11-09 11:56:38,0.107s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 11:56:38,2018-11-09 11:56:47,9.146s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 11:56:38,2018-11-09 11:56:39,0.081s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 11:56:39,2018-11-09 11:56:39,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:39,2018-11-09 11:56:39,0.862s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:39,2018-11-09 11:56:40,0.122s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:40,2018-11-09 11:56:40,0.033s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 11:56:40,2018-11-09 11:56:40,0.671s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:40,2018-11-09 11:56:40,0.034s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:40,2018-11-09 11:56:40,0.149s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:40,2018-11-09 11:56:41,0.184s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:41,2018-11-09 11:56:41,0.130s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:41,2018-11-09 11:56:41,0.324s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:41,2018-11-09 11:56:41,0.128s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:41,2018-11-09 11:56:41,0.128s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:41,2018-11-09 11:56:42,0.898s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:56:42,2018-11-09 11:56:44,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:44,2018-11-09 11:56:44,0.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:44,2018-11-09 11:56:45,0.156s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:45,2018-11-09 11:56:45,0.143s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:56:45,2018-11-09 11:56:47,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 11:56:47,2018-11-09 11:56:47,0.762s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 11:56:47,2018-11-09 11:56:56,8.406s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 11:56:47,2018-11-09 11:56:48,0.045s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 11:56:48,2018-11-09 11:56:48,0.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:48,2018-11-09 11:56:48,0.612s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:48,2018-11-09 11:56:48,0.109s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:48,2018-11-09 11:56:48,0.017s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 11:56:48,2018-11-09 11:56:49,0.597s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:49,2018-11-09 11:56:49,0.021s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:49,2018-11-09 11:56:49,0.134s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:49,2018-11-09 11:56:49,0.186s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:49,2018-11-09 11:56:49,0.122s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:49,2018-11-09 11:56:50,0.328s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:50,2018-11-09 11:56:50,0.103s,PASSED
