Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-26 18:06:18,2018-10-26 18:06:43,24.688s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:06:19,2018-10-26 18:06:29,10.006s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:06:19,2018-10-26 18:06:23,3.497s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:06:23,2018-10-26 18:06:24,1.192s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:06:24,2018-10-26 18:06:25,1.544s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:06:25,2018-10-26 18:06:26,0.214s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:06:26,2018-10-26 18:06:26,0.210s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:06:26,2018-10-26 18:06:29,3.014s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:06:29,2018-10-26 18:06:29,0.074s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-26 18:06:29,2018-10-26 18:06:42,13.468s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-26 18:06:29,2018-10-26 18:06:29,0.108s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:06:29,2018-10-26 18:06:30,0.741s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:06:30,2018-10-26 18:06:30,0.224s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:06:30,2018-10-26 18:06:30,0.109s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 18:06:30,2018-10-26 18:06:33,3.023s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:06:33,2018-10-26 18:06:34,0.160s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:06:34,2018-10-26 18:06:34,0.149s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 18:06:34,2018-10-26 18:06:37,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:06:37,2018-10-26 18:06:37,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 18:06:37,2018-10-26 18:06:42,5.002s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-26 18:06:42,2018-10-26 18:06:42,0.538s,FAILED
