Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:50:30,2018-10-26 18:50:43,12.615s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:50:31,2018-10-26 18:50:40,9.699s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:50:31,2018-10-26 18:50:34,3.491s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:50:34,2018-10-26 18:50:36,1.161s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:50:36,2018-10-26 18:50:37,1.345s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:50:37,2018-10-26 18:50:37,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:50:37,2018-10-26 18:50:37,0.231s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:50:37,2018-10-26 18:50:40,2.854s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:50:40,2018-10-26 18:50:40,0.137s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:50:40,2018-10-26 18:50:42,1.614s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-26 18:50:41,2018-10-26 18:50:41,0.122s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:50:41,2018-10-26 18:50:42,1.049s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:50:42,2018-10-26 18:50:42,0.158s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:50:42,2018-10-26 18:50:42,0.013s,PASSED
