Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 13:59:16,2018-11-09 13:59:53,36.445s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 13:59:17,2018-11-09 13:59:25,8.851s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 13:59:17,2018-11-09 13:59:23,6.129s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:59:23,2018-11-09 13:59:23,0.157s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 13:59:23,2018-11-09 13:59:23,0.179s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:23,2018-11-09 13:59:25,2.069s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 13:59:25,2018-11-09 13:59:25,0.063s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:59:25,2018-11-09 13:59:32,6.973s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:59:25,2018-11-09 13:59:26,0.066s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:59:26,2018-11-09 13:59:26,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:26,2018-11-09 13:59:27,0.991s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:27,2018-11-09 13:59:29,2.017s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:59:29,2018-11-09 13:59:29,0.548s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:29,2018-11-09 13:59:29,0.127s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:59:29,2018-11-09 13:59:29,0.187s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:29,2018-11-09 13:59:30,0.143s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:30,2018-11-09 13:59:32,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:59:32,2018-11-09 13:59:32,0.714s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:59:32,2018-11-09 13:59:39,6.597s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:59:32,2018-11-09 13:59:32,0.053s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:59:32,2018-11-09 13:59:32,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:32,2018-11-09 13:59:33,0.726s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:33,2018-11-09 13:59:35,2.003s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:59:35,2018-11-09 13:59:36,0.622s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:36,2018-11-09 13:59:36,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:59:36,2018-11-09 13:59:36,0.132s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:36,2018-11-09 13:59:36,0.148s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:36,2018-11-09 13:59:38,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:59:38,2018-11-09 13:59:39,0.761s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:59:39,2018-11-09 13:59:45,6.387s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:59:39,2018-11-09 13:59:39,0.050s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:59:39,2018-11-09 13:59:39,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:39,2018-11-09 13:59:40,0.652s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:40,2018-11-09 13:59:42,2.003s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:59:42,2018-11-09 13:59:42,0.583s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:42,2018-11-09 13:59:42,0.101s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:59:42,2018-11-09 13:59:42,0.128s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:42,2018-11-09 13:59:43,0.148s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:43,2018-11-09 13:59:45,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:59:45,2018-11-09 13:59:45,0.674s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:59:45,2018-11-09 13:59:52,6.509s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:59:45,2018-11-09 13:59:45,0.068s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:59:45,2018-11-09 13:59:45,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:45,2018-11-09 13:59:46,0.687s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:46,2018-11-09 13:59:48,2.001s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:59:48,2018-11-09 13:59:49,0.578s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:49,2018-11-09 13:59:49,0.113s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:59:49,2018-11-09 13:59:49,0.137s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:59:49,2018-11-09 13:59:49,0.161s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:59:49,2018-11-09 13:59:51,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:59:51,2018-11-09 13:59:52,0.729s,FAILED
