Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:36:53,2018-10-29 15:37:16,23.038s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:36:53,2018-10-29 15:37:02,9.271s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:36:53,2018-10-29 15:36:57,3.367s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:36:57,2018-10-29 15:36:58,1.186s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:36:58,2018-10-29 15:37:00,1.694s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:37:00,2018-10-29 15:37:00,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:37:00,2018-10-29 15:37:00,0.210s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:37:00,2018-10-29 15:37:02,2.314s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:37:02,2018-10-29 15:37:02,0.071s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:37:02,2018-10-29 15:37:15,12.496s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:37:03,2018-10-29 15:37:03,0.100s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:37:03,2018-10-29 15:37:04,1.163s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:37:04,2018-10-29 15:37:04,0.121s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:37:04,2018-10-29 15:37:08,4.024s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:37:08,2018-10-29 15:37:08,0.316s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:37:08,2018-10-29 15:37:11,3.003s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-10-29 15:37:11,2018-10-29 15:37:11,0.121s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:37:11,2018-10-29 15:37:14,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:37:14,2018-10-29 15:37:15,0.386s,FAILED
