Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:31:10,2018-11-08 15:31:31,20.990s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:31:10,2018-11-08 15:31:26,15.506s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:31:11,2018-11-08 15:31:14,3.281s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:31:14,2018-11-08 15:31:15,1.160s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:31:15,2018-11-08 15:31:18,2.408s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:31:18,2018-11-08 15:31:18,0.304s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:31:18,2018-11-08 15:31:18,0.227s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:31:18,2018-11-08 15:31:20,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:31:20,2018-11-08 15:31:20,0.108s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:31:20,2018-11-08 15:31:21,0.577s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:31:21,2018-11-08 15:31:26,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:31:26,2018-11-08 15:31:30,4.101s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:31:26,2018-11-08 15:31:30,3.907s,FAILED
