Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:40:53,2018-11-06 14:41:14,20.307s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:40:54,2018-11-06 14:41:09,15.142s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:40:54,2018-11-06 14:40:57,3.320s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:40:57,2018-11-06 14:40:58,1.150s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:40:58,2018-11-06 14:41:01,2.229s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:41:01,2018-11-06 14:41:01,0.246s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:41:01,2018-11-06 14:41:01,0.231s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:41:01,2018-11-06 14:41:03,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:41:03,2018-11-06 14:41:03,0.094s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:41:03,2018-11-06 14:41:04,0.567s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:41:04,2018-11-06 14:41:09,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:41:09,2018-11-06 14:41:13,3.989s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:41:09,2018-11-06 14:41:09,0.311s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:41:09,2018-11-06 14:41:12,3.001s,PASSED
Statement - sel = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:41:12,2018-11-06 14:41:12,0.115s,PASSED
"Statement - If (sel.contains(""Wala""))",Chrome 70.0.3538.77,,2018-11-06 14:41:12,2018-11-06 14:41:13,0.001s,PASSED
Statement - odd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.075s,PASSED
"Statement - If (odd.contains(""0.94""))",Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.007s,PASSED
Statement - amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/betAmount)),Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.098s,PASSED
"Statement - If (amount.contains(""100""))",Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.001s,PASSED
Statement - balbefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceBefore)),Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.090s,PASSED
"Statement - If (balbefore.contains(""11966""))",Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.000s,PASSED
Statement - balafter = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceAfter)),Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.091s,PASSED
"Statement - If (balafter.contains(""11866""))",Chrome 70.0.3538.77,,2018-11-06 14:41:13,2018-11-06 14:41:13,0.001s,PASSED
