Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:30:07,2018-11-08 15:30:28,20.699s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:30:07,2018-11-08 15:30:22,15.053s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:30:08,2018-11-08 15:30:11,3.263s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:30:11,2018-11-08 15:30:12,1.153s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:30:12,2018-11-08 15:30:14,2.158s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:30:14,2018-11-08 15:30:15,0.234s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:30:15,2018-11-08 15:30:15,0.168s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:30:15,2018-11-08 15:30:17,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:30:17,2018-11-08 15:30:17,0.103s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:30:17,2018-11-08 15:30:17,0.556s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:30:17,2018-11-08 15:30:22,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:30:22,2018-11-08 15:30:27,4.248s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:30:23,2018-11-08 15:30:27,3.983s,FAILED
