Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:53:21,2018-11-08 15:53:41,20.405s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:53:21,2018-11-08 15:53:36,14.543s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:53:22,2018-11-08 15:53:24,2.903s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:53:24,2018-11-08 15:53:26,1.149s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:53:26,2018-11-08 15:53:28,2.183s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:53:28,2018-11-08 15:53:28,0.200s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:53:28,2018-11-08 15:53:28,0.137s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:53:28,2018-11-08 15:53:30,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:53:30,2018-11-08 15:53:30,0.126s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:53:30,2018-11-08 15:53:31,0.560s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:53:31,2018-11-08 15:53:36,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:53:36,2018-11-08 15:53:41,4.759s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:53:36,2018-11-08 15:53:36,0.116s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:53:36,2018-11-08 15:53:36,0.283s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:53:36,2018-11-08 15:53:39,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:53:39,2018-11-08 15:53:40,0.106s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:53:40,2018-11-08 15:53:40,0.252s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:53:40,2018-11-08 15:53:40,0.201s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:53:40,2018-11-08 15:53:41,0.605s,PASSED
