Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:37:28,2018-10-29 14:37:45,17.204s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 14:37:29,2018-10-29 14:37:39,9.989s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 14:37:29,2018-10-29 14:37:33,3.538s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 14:37:33,2018-10-29 14:37:34,1.231s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 14:37:34,2018-10-29 14:37:36,2.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:37:36,2018-10-29 14:37:36,0.245s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 14:37:36,2018-10-29 14:37:36,0.292s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:37:36,2018-10-29 14:37:39,2.256s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 14:37:39,2018-10-29 14:37:39,0.098s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:37:39,2018-10-29 14:37:45,5.867s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 14:37:39,2018-10-29 14:37:39,0.113s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:37:39,2018-10-29 14:37:40,1.182s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:37:40,2018-10-29 14:37:40,0.133s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 14:37:40,2018-10-29 14:37:44,4.037s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:37:44,2018-10-29 14:37:45,0.012s,PASSED
