Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-26 11:56:13,2018-10-26 11:56:50,36.411s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 11:56:14,2018-10-26 11:56:34,19.353s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 11:56:15,2018-10-26 11:56:27,12.684s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 11:56:27,2018-10-26 11:56:29,1.285s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 11:56:29,2018-10-26 11:56:30,1.357s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 11:56:30,2018-10-26 11:56:30,0.505s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 11:56:30,2018-10-26 11:56:31,0.650s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 11:56:31,2018-10-26 11:56:33,2.210s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 11:56:33,2018-10-26 11:56:34,0.214s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-26 11:56:34,2018-10-26 11:56:49,15.305s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-26 11:56:35,2018-10-26 11:56:35,0.935s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 11:56:35,2018-10-26 11:56:36,0.878s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 11:56:36,2018-10-26 11:56:37,0.189s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 11:56:37,2018-10-26 11:56:37,0.166s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 11:56:37,2018-10-26 11:56:40,3.033s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 11:56:40,2018-10-26 11:56:40,0.218s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 11:56:40,2018-10-26 11:56:40,0.152s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 11:56:40,2018-10-26 11:56:43,3.013s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 11:56:43,2018-10-26 11:56:43,0.163s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 11:56:43,2018-10-26 11:56:48,5.002s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-26 11:56:48,2018-10-26 11:56:49,0.581s,FAILED
