Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 19:04:07,2018-10-29 19:04:38,30.716s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 19:04:07,2018-10-29 19:04:17,9.786s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 19:04:08,2018-10-29 19:04:11,3.907s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 19:04:11,2018-10-29 19:04:13,1.180s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 19:04:13,2018-10-29 19:04:14,1.551s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:04:14,2018-10-29 19:04:14,0.170s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 19:04:14,2018-10-29 19:04:15,0.209s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:04:15,2018-10-29 19:04:17,2.399s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 19:04:17,2018-10-29 19:04:17,0.098s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 19:04:17,2018-10-29 19:04:37,19.711s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 19:04:17,2018-10-29 19:04:17,0.089s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:04:17,2018-10-29 19:04:19,1.185s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:04:19,2018-10-29 19:04:19,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:04:19,2018-10-29 19:04:23,4.024s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:04:23,2018-10-29 19:04:23,0.339s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:04:23,2018-10-29 19:04:26,3.003s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 19:04:26,2018-10-29 19:04:27,0.667s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:04:27,2018-10-29 19:04:30,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:04:30,2018-10-29 19:04:30,0.160s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:04:30,2018-10-29 19:04:33,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:04:33,2018-10-29 19:04:33,0.152s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:04:33,2018-10-29 19:04:33,0.193s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:04:33,2018-10-29 19:04:36,3.003s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-29 19:04:36,2018-10-29 19:04:37,0.576s,FAILED
