Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:46:23,2018-11-08 10:46:39,16.420s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:46:23,2018-11-08 10:46:33,9.407s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:46:24,2018-11-08 10:46:27,3.078s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:46:27,2018-11-08 10:46:28,1.168s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:46:28,2018-11-08 10:46:30,2.561s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:46:30,2018-11-08 10:46:31,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:46:31,2018-11-08 10:46:31,0.188s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:46:31,2018-11-08 10:46:33,1.763s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:46:33,2018-11-08 10:46:33,0.191s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:46:33,2018-11-08 10:46:39,5.867s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 10:46:33,2018-11-08 10:46:33,0.083s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:46:33,2018-11-08 10:46:33,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:46:33,2018-11-08 10:46:34,0.785s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:46:34,2018-11-08 10:46:34,0.129s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:46:34,2018-11-08 10:46:34,0.176s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:46:34,2018-11-08 10:46:39,4.501s,FAILED
