Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-30 11:00:52,2018-10-30 11:01:12,20.195s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-30 11:00:52,2018-10-30 11:01:03,10.565s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-30 11:00:53,2018-10-30 11:00:57,4.892s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-30 11:00:57,2018-10-30 11:00:59,1.176s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-30 11:00:59,2018-10-30 11:01:00,1.302s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 11:01:00,2018-10-30 11:01:00,0.232s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-30 11:01:00,2018-10-30 11:01:00,0.302s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 11:01:00,2018-10-30 11:01:03,2.232s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 11:01:03,2018-10-30 11:01:03,0.080s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/CreateMatch/Create match,Chrome 70.0.3538.77,,2018-10-30 11:01:03,2018-10-30 11:01:11,8.393s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-30 11:01:03,2018-10-30 11:01:03,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 11:01:03,2018-10-30 11:01:04,0.843s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 11:01:04,2018-10-30 11:01:04,0.167s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 11:01:04,2018-10-30 11:01:06,2.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 11:01:06,2018-10-30 11:01:06,0.052s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-10-30 11:01:06,2018-10-30 11:01:06,0.182s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 11:01:06,2018-10-30 11:01:07,0.134s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 11:01:07,2018-10-30 11:01:07,0.111s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 11:01:07,2018-10-30 11:01:07,0.131s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 11:01:07,2018-10-30 11:01:07,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 11:01:07,2018-10-30 11:01:10,3.005s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 11:01:10,2018-10-30 11:01:11,1.158s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 11:01:11,2018-10-30 11:01:11,0.084s,PASSED
