Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 10:48:34,2018-11-12 10:49:08,34.296s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 10:48:34,2018-11-12 10:48:44,9.927s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 10:48:35,2018-11-12 10:48:42,6.481s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 10:48:42,2018-11-12 10:48:42,0.199s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 10:48:42,2018-11-12 10:48:42,0.241s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:42,2018-11-12 10:48:44,2.248s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 10:48:44,2018-11-12 10:48:44,0.074s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:48:44,2018-11-12 10:48:55,10.185s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:48:45,2018-11-12 10:48:45,0.079s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:45,2018-11-12 10:48:45,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:45,2018-11-12 10:48:46,0.903s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:48:46,2018-11-12 10:48:46,0.423s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:48:46,2018-11-12 10:48:49,3.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:49,2018-11-12 10:48:49,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:49,2018-11-12 10:48:49,0.170s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:48:49,2018-11-12 10:48:51,1.348s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:51,2018-11-12 10:48:51,0.054s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:51,2018-11-12 10:48:51,0.184s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:48:51,2018-11-12 10:48:54,3.002s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:48:54,2018-11-12 10:48:55,0.731s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:48:55,2018-11-12 10:49:08,12.930s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:48:55,2018-11-12 10:48:55,0.089s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:55,2018-11-12 10:48:55,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:55,2018-11-12 10:48:56,0.856s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:48:56,2018-11-12 10:48:56,0.390s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:48:56,2018-11-12 10:48:59,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:48:59,2018-11-12 10:48:59,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:48:59,2018-11-12 10:48:59,0.181s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:48:59,2018-11-12 10:49:01,1.378s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:49:01,2018-11-12 10:49:01,0.070s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:49:01,2018-11-12 10:49:01,0.184s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:49:01,2018-11-12 10:49:04,3.002s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:49:04,2018-11-12 10:49:04,0.001s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:49:04,2018-11-12 10:49:07,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:49:07,2018-11-12 10:49:08,0.683s,FAILED
