Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 16:05:47,2018-11-09 16:06:37,49.238s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 16:05:48,2018-11-09 16:06:04,16.131s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 16:05:48,2018-11-09 16:05:55,7.193s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:05:55,2018-11-09 16:05:55,0.205s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:05:55,2018-11-09 16:05:55,0.133s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:05:55,2018-11-09 16:05:57,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:05:57,2018-11-09 16:05:58,0.096s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:05:58,2018-11-09 16:05:59,1.228s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:05:59,2018-11-09 16:06:04,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 16:06:04,2018-11-09 16:06:36,32.049s,FAILED
click,Chrome 70.0.3538.77,,2018-11-09 16:06:04,2018-11-09 16:06:36,31.781s,FAILED
