Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:59:30,2018-10-29 14:59:51,20.652s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 14:59:31,2018-10-29 14:59:41,9.847s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 14:59:31,2018-10-29 14:59:35,4.129s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 14:59:35,2018-10-29 14:59:36,1.172s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 14:59:36,2018-10-29 14:59:38,1.506s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:59:38,2018-10-29 14:59:38,0.194s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 14:59:38,2018-10-29 14:59:38,0.233s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:59:38,2018-10-29 14:59:41,2.186s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 14:59:41,2018-10-29 14:59:41,0.133s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:59:41,2018-10-29 14:59:50,9.419s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 14:59:41,2018-10-29 14:59:41,0.108s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:59:41,2018-10-29 14:59:42,1.173s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:59:42,2018-10-29 14:59:42,0.131s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 14:59:42,2018-10-29 14:59:46,4.027s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:59:46,2018-10-29 14:59:47,0.178s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 14:59:47,2018-10-29 14:59:50,3.007s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:59:50,2018-10-29 14:59:50,0.495s,FAILED
