Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:49:35,2018-11-07 18:49:59,23.725s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:49:35,2018-11-07 18:49:43,7.813s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:49:35,2018-11-07 18:49:38,2.987s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:49:38,2018-11-07 18:49:40,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:49:40,2018-11-07 18:49:41,1.237s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:49:41,2018-11-07 18:49:41,0.200s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:49:41,2018-11-07 18:49:41,0.177s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:41,2018-11-07 18:49:43,1.613s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:49:43,2018-11-07 18:49:43,0.191s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/oddsPip,Chrome 70.0.3538.77,,2018-11-07 18:49:43,2018-11-07 18:49:58,14.832s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-07 18:49:43,2018-11-07 18:49:43,0.096s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:43,2018-11-07 18:49:43,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:43,2018-11-07 18:49:44,0.779s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:44,2018-11-07 18:49:44,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:44,2018-11-07 18:49:44,0.142s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:49:44,2018-11-07 18:49:45,1.119s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:45,2018-11-07 18:49:45,0.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:49:45,2018-11-07 18:49:46,0.138s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:46,2018-11-07 18:49:46,0.084s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:49:46,2018-11-07 18:49:49,3.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:49,2018-11-07 18:49:49,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:49,2018-11-07 18:49:49,0.121s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:49,2018-11-07 18:49:49,0.090s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:49:49,2018-11-07 18:49:51,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:51,2018-11-07 18:49:51,0.079s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:51,2018-11-07 18:49:51,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:51,2018-11-07 18:49:51,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:51,2018-11-07 18:49:51,0.082s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:49:51,2018-11-07 18:49:53,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:53,2018-11-07 18:49:53,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:53,2018-11-07 18:49:53,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:53,2018-11-07 18:49:53,0.080s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:53,2018-11-07 18:49:54,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:49:54,2018-11-07 18:49:56,2.004s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:56,2018-11-07 18:49:56,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:56,2018-11-07 18:49:56,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:56,2018-11-07 18:49:56,0.106s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:56,2018-11-07 18:49:56,0.068s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:49:56,2018-11-07 18:49:58,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:58,2018-11-07 18:49:58,0.047s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:49:58,2018-11-07 18:49:58,0.027s,PASSED
