Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 14:53:17,2018-11-07 14:54:09,51.189s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 14:53:18,2018-11-07 14:53:32,14.119s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:53:18,2018-11-07 14:53:21,2.813s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 14:53:21,2018-11-07 14:53:22,1.156s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:53:22,2018-11-07 14:53:24,1.852s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:53:24,2018-11-07 14:53:24,0.190s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:53:24,2018-11-07 14:53:24,0.141s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:53:24,2018-11-07 14:53:26,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 14:53:26,2018-11-07 14:53:26,0.128s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 14:53:26,2018-11-07 14:53:27,0.558s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:53:27,2018-11-07 14:53:32,5.004s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 14:53:32,2018-11-07 14:54:08,35.910s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:53:32,2018-11-07 14:53:32,0.328s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:53:32,2018-11-07 14:53:35,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 14:53:35,2018-11-07 14:54:08,32.381s,FAILED
