Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:23:28,2018-10-29 13:23:48,20.682s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 13:23:28,2018-10-29 13:23:38,9.973s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:23:28,2018-10-29 13:23:33,4.427s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 13:23:33,2018-10-29 13:23:34,1.195s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:23:34,2018-10-29 13:23:35,1.305s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:23:35,2018-10-29 13:23:35,0.209s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 13:23:35,2018-10-29 13:23:36,0.217s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:23:36,2018-10-29 13:23:38,2.221s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 13:23:38,2018-10-29 13:23:38,0.088s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:23:38,2018-10-29 13:23:47,9.414s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 13:23:38,2018-10-29 13:23:38,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:23:38,2018-10-29 13:23:39,1.142s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:23:39,2018-10-29 13:23:40,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 13:23:40,2018-10-29 13:23:44,4.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:23:44,2018-10-29 13:23:44,0.177s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 13:23:44,2018-10-29 13:23:47,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:23:47,2018-10-29 13:23:47,0.550s,FAILED
