Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:21:33,2018-10-26 18:21:45,12.337s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:21:33,2018-10-26 18:21:42,9.395s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:21:33,2018-10-26 18:21:37,3.497s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:21:37,2018-10-26 18:21:38,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:21:38,2018-10-26 18:21:39,1.315s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:21:39,2018-10-26 18:21:39,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:21:39,2018-10-26 18:21:40,0.219s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:21:40,2018-10-26 18:21:42,2.597s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:21:42,2018-10-26 18:21:42,0.078s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:21:42,2018-10-26 18:21:44,1.607s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-26 18:21:43,2018-10-26 18:21:43,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:21:43,2018-10-26 18:21:44,1.037s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:21:44,2018-10-26 18:21:44,0.148s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:21:44,2018-10-26 18:21:44,0.031s,PASSED
