Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:48:02,2018-11-07 18:48:18,15.760s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:48:02,2018-11-07 18:48:10,7.975s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:48:02,2018-11-07 18:48:05,2.900s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:48:05,2018-11-07 18:48:06,1.164s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:48:06,2018-11-07 18:48:08,1.811s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:48:08,2018-11-07 18:48:08,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:48:08,2018-11-07 18:48:09,0.161s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:48:09,2018-11-07 18:48:10,1.411s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:48:10,2018-11-07 18:48:10,0.135s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/oddsPip,Chrome 70.0.3538.77,,2018-11-07 18:48:10,2018-11-07 18:48:17,6.677s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:48:10,2018-11-07 18:48:10,0.078s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:48:10,2018-11-07 18:48:10,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:48:10,2018-11-07 18:48:11,0.759s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:48:11,2018-11-07 18:48:11,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:48:11,2018-11-07 18:48:11,0.155s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:48:11,2018-11-07 18:48:17,5.413s,FAILED
