Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 13:51:55,2018-11-06 13:52:16,20.924s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 13:51:55,2018-11-06 13:52:11,15.326s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 13:51:56,2018-11-06 13:51:59,3.560s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 13:51:59,2018-11-06 13:52:00,1.156s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 13:52:00,2018-11-06 13:52:02,2.140s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 13:52:02,2018-11-06 13:52:03,0.243s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 13:52:03,2018-11-06 13:52:03,0.243s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 13:52:03,2018-11-06 13:52:05,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 13:52:05,2018-11-06 13:52:05,0.095s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 13:52:05,2018-11-06 13:52:06,0.574s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 13:52:06,2018-11-06 13:52:11,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 13:52:11,2018-11-06 13:52:15,4.409s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 13:52:11,2018-11-06 13:52:11,0.323s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 13:52:11,2018-11-06 13:52:14,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 13:52:14,2018-11-06 13:52:15,0.922s,FAILED
