Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 14:06:58,2018-11-09 14:07:22,24.578s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 14:06:58,2018-11-09 14:07:06,8.194s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 14:06:58,2018-11-09 14:07:04,5.408s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:07:04,2018-11-09 14:07:04,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 14:07:04,2018-11-09 14:07:04,0.180s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:04,2018-11-09 14:07:06,2.128s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:07:06,2018-11-09 14:07:06,0.087s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:07:06,2018-11-09 14:07:11,4.199s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:07:06,2018-11-09 14:07:07,0.080s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:07:07,2018-11-09 14:07:07,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:07,2018-11-09 14:07:07,0.806s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:07:07,2018-11-09 14:07:09,2.020s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:07:09,2018-11-09 14:07:09,0.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:09,2018-11-09 14:07:10,0.647s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:07:10,2018-11-09 14:07:11,0.435s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:07:11,2018-11-09 14:07:14,3.719s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:07:11,2018-11-09 14:07:11,0.046s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:07:11,2018-11-09 14:07:11,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:11,2018-11-09 14:07:11,0.594s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:07:11,2018-11-09 14:07:13,2.002s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:07:13,2018-11-09 14:07:14,0.519s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:14,0.102s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:14,0.420s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:18,3.693s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:14,0.051s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:14,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:14,2018-11-09 14:07:15,0.608s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:07:15,2018-11-09 14:07:17,2.001s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:07:17,2018-11-09 14:07:17,0.009s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:17,2018-11-09 14:07:18,0.619s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:07:18,2018-11-09 14:07:18,0.373s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:07:18,2018-11-09 14:07:22,3.731s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:07:18,2018-11-09 14:07:18,0.039s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:07:18,2018-11-09 14:07:18,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:18,2018-11-09 14:07:19,0.576s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:07:19,2018-11-09 14:07:21,2.001s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:07:21,2018-11-09 14:07:21,0.600s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:07:21,2018-11-09 14:07:21,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:07:21,2018-11-09 14:07:22,0.382s,FAILED
