Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:16:28,2018-10-29 15:16:49,20.341s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:16:29,2018-10-29 15:16:38,9.478s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:16:29,2018-10-29 15:16:33,3.647s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:16:33,2018-10-29 15:16:34,1.218s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:16:34,2018-10-29 15:16:36,1.522s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:16:36,2018-10-29 15:16:36,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:16:36,2018-10-29 15:16:36,0.274s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:16:36,2018-10-29 15:16:38,2.219s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:16:38,2018-10-29 15:16:38,0.086s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:16:38,2018-10-29 15:16:48,9.535s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:16:39,2018-10-29 15:16:39,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:16:39,2018-10-29 15:16:40,1.178s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:16:40,2018-10-29 15:16:40,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:16:40,2018-10-29 15:16:44,4.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:16:44,2018-10-29 15:16:44,0.325s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:16:44,2018-10-29 15:16:47,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:16:47,2018-10-29 15:16:48,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:16:48,2018-10-29 15:16:48,0.364s,FAILED
