Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:55:20,2018-11-07 15:56:04,44.426s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 15:55:20,2018-11-07 15:55:29,9.212s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:55:20,2018-11-07 15:55:23,2.836s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:55:23,2018-11-07 15:55:24,1.156s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:55:24,2018-11-07 15:55:27,2.642s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:55:27,2018-11-07 15:55:27,0.157s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 15:55:27,2018-11-07 15:55:27,0.178s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:55:27,2018-11-07 15:55:29,1.904s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 15:55:29,2018-11-07 15:55:29,0.111s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 15:55:29,2018-11-07 15:56:03,34.132s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 15:55:29,2018-11-07 15:55:29,0.080s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:55:29,2018-11-07 15:55:30,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:55:30,2018-11-07 15:55:30,0.805s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:55:30,2018-11-07 15:55:30,0.129s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:55:30,2018-11-07 15:55:31,0.141s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:55:31,2018-11-07 15:56:03,32.770s,FAILED
