Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:45:39,2018-11-08 10:45:57,18.167s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:45:39,2018-11-08 10:45:49,10.185s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:45:39,2018-11-08 10:45:43,3.326s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:45:43,2018-11-08 10:45:44,1.184s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:45:44,2018-11-08 10:45:47,2.704s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:45:47,2018-11-08 10:45:47,0.204s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:45:47,2018-11-08 10:45:47,0.239s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:45:47,2018-11-08 10:45:49,2.032s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:45:49,2018-11-08 10:45:49,0.160s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:45:49,2018-11-08 10:45:56,6.513s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 10:45:49,2018-11-08 10:45:50,0.089s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:45:50,2018-11-08 10:45:50,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:45:50,2018-11-08 10:45:50,0.821s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:45:50,2018-11-08 10:45:51,0.122s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:45:51,2018-11-08 10:45:51,0.208s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:45:51,2018-11-08 10:45:56,5.037s,FAILED
