Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 17:21:32,2018-11-09 17:21:49,16.865s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 17:21:32,2018-11-09 17:21:41,8.619s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 17:21:33,2018-11-09 17:21:38,5.670s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 17:21:38,2018-11-09 17:21:38,0.175s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 17:21:38,2018-11-09 17:21:39,0.208s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 17:21:39,2018-11-09 17:21:41,2.202s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 17:21:41,2018-11-09 17:21:41,0.073s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-09 17:21:41,2018-11-09 17:21:48,6.957s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 17:21:41,2018-11-09 17:21:41,0.106s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 17:21:41,2018-11-09 17:21:41,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 17:21:41,2018-11-09 17:21:42,0.933s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-09 17:21:42,2018-11-09 17:21:43,0.430s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 17:21:43,2018-11-09 17:21:46,3.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 17:21:46,2018-11-09 17:21:46,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 17:21:46,2018-11-09 17:21:46,0.173s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-09 17:21:46,2018-11-09 17:21:47,1.367s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:21:47,2018-11-09 17:21:48,0.116s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:21:48,2018-11-09 17:21:48,0.150s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:21:48,2018-11-09 17:21:48,0.116s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:21:48,2018-11-09 17:21:48,0.130s,PASSED
