Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:23:34,2018-11-06 14:23:54,20.201s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:23:34,2018-11-06 14:23:49,14.920s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:23:34,2018-11-06 14:23:37,3.015s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:23:37,2018-11-06 14:23:38,1.183s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:23:38,2018-11-06 14:23:41,2.328s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:23:41,2018-11-06 14:23:41,0.210s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:23:41,2018-11-06 14:23:41,0.191s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:23:41,2018-11-06 14:23:43,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:23:43,2018-11-06 14:23:43,0.098s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:23:43,2018-11-06 14:23:44,0.551s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:23:44,2018-11-06 14:23:49,5.000s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:23:49,2018-11-06 14:23:53,4.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:23:49,2018-11-06 14:23:49,0.323s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:23:49,2018-11-06 14:23:52,3.004s,PASSED
Statement - sel = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:23:52,2018-11-06 14:23:53,0.148s,PASSED
"Statement - If (sel.contains(""Meron""))",Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.009s,PASSED
Statement - odd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.082s,PASSED
"Statement - If (odd.contains(""0.94""))",Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.003s,PASSED
Statement - amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/betAmount)),Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.138s,PASSED
"Statement - If (amount.contains(""100""))",Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.002s,PASSED
Statement - balbefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceBefore)),Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.099s,PASSED
"Statement - If (balbefore.contains(""11966""))",Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.000s,PASSED
Statement - balafter = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceAfter)),Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.085s,PASSED
"Statement - If (balafter.contains(""11866""))",Chrome 70.0.3538.77,,2018-11-06 14:23:53,2018-11-06 14:23:53,0.000s,PASSED
