Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:33:44,2018-11-08 11:34:01,16.577s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:33:45,2018-11-08 11:33:52,7.468s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:33:45,2018-11-08 11:33:48,3.015s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:33:48,2018-11-08 11:33:49,1.154s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:33:49,2018-11-08 11:33:50,1.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:33:50,2018-11-08 11:33:50,0.166s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:33:50,2018-11-08 11:33:50,0.186s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:50,2018-11-08 11:33:52,1.384s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:33:52,2018-11-08 11:33:52,0.241s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:33:52,2018-11-08 11:34:00,8.039s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 11:33:52,2018-11-08 11:33:52,0.082s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:52,2018-11-08 11:33:52,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:52,2018-11-08 11:33:53,0.768s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-08 11:33:53,2018-11-08 11:33:54,0.430s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:33:54,2018-11-08 11:33:57,3.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:57,2018-11-08 11:33:57,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:57,2018-11-08 11:33:57,0.156s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 11:33:57,2018-11-08 11:33:58,1.120s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:58,2018-11-08 11:33:58,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:58,2018-11-08 11:33:58,0.119s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:33:58,2018-11-08 11:34:00,2.004s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:34:00,2018-11-08 11:34:00,0.111s,PASSED
