Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-30 10:46:40,2018-10-30 10:47:01,20.587s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-30 10:46:41,2018-10-30 10:46:52,10.972s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-30 10:46:41,2018-10-30 10:46:46,5.083s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-30 10:46:46,2018-10-30 10:46:48,1.165s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-30 10:46:48,2018-10-30 10:46:49,1.570s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 10:46:49,2018-10-30 10:46:50,0.333s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-30 10:46:50,2018-10-30 10:46:50,0.210s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:46:50,2018-10-30 10:46:52,2.161s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 10:46:52,2018-10-30 10:46:52,0.073s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/CreateMatch/Create match,Chrome 70.0.3538.77,,2018-10-30 10:46:52,2018-10-30 10:47:00,8.371s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-30 10:46:52,2018-10-30 10:46:52,0.145s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:46:52,2018-10-30 10:46:53,0.778s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:46:53,2018-10-30 10:46:53,0.188s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:46:53,2018-10-30 10:46:55,2.036s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 10:46:55,2018-10-30 10:46:55,0.156s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-10-30 10:46:55,2018-10-30 10:46:56,0.155s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 10:46:56,2018-10-30 10:46:56,0.169s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 10:46:56,2018-10-30 10:46:56,0.112s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 10:46:56,2018-10-30 10:46:56,0.123s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-10-30 10:46:56,2018-10-30 10:46:56,0.097s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:46:56,2018-10-30 10:46:59,3.001s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:46:59,2018-10-30 10:47:00,1.101s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 10:47:00,2018-10-30 10:47:00,0.071s,PASSED
