Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:24:32,2018-11-07 15:24:51,19.122s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:24:32,2018-11-07 15:24:47,14.315s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:24:33,2018-11-07 15:24:35,2.848s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:24:35,2018-11-07 15:24:37,1.178s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:24:37,2018-11-07 15:24:38,1.921s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:24:38,2018-11-07 15:24:39,0.219s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:24:39,2018-11-07 15:24:39,0.217s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:24:39,2018-11-07 15:24:41,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:24:41,2018-11-07 15:24:41,0.089s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:24:41,2018-11-07 15:24:42,0.557s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:24:42,2018-11-07 15:24:47,5.004s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:24:47,2018-11-07 15:24:50,3.753s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:24:47,2018-11-07 15:24:47,0.414s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:24:47,2018-11-07 15:24:50,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:24:50,2018-11-07 15:24:50,0.152s,PASSED
