Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:07:11,2018-11-07 16:07:26,15.361s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:07:11,2018-11-07 16:07:19,7.985s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:07:11,2018-11-07 16:07:14,2.907s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:07:14,2018-11-07 16:07:15,1.159s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:07:15,2018-11-07 16:07:17,1.332s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:07:17,2018-11-07 16:07:17,0.160s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:07:17,2018-11-07 16:07:17,0.152s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:07:17,2018-11-07 16:07:19,1.862s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:07:19,2018-11-07 16:07:19,0.134s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:07:19,2018-11-07 16:07:25,6.356s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:07:19,2018-11-07 16:07:19,0.208s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:07:19,2018-11-07 16:07:19,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:07:19,2018-11-07 16:07:20,1.007s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:07:20,2018-11-07 16:07:21,0.052s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:07:21,2018-11-07 16:07:21,0.139s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:07:21,2018-11-07 16:07:25,4.742s,FAILED
