Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 14:11:18,2018-11-09 14:12:11,53.379s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 14:11:18,2018-11-09 14:11:27,8.530s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 14:11:18,2018-11-09 14:11:24,5.619s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:11:24,2018-11-09 14:11:24,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 14:11:24,2018-11-09 14:11:24,0.177s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:24,2018-11-09 14:11:27,2.165s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:11:27,2018-11-09 14:11:27,0.127s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:11:27,2018-11-09 14:11:38,11.350s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:11:27,2018-11-09 14:11:27,0.077s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:11:27,2018-11-09 14:11:27,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:27,2018-11-09 14:11:28,0.934s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:28,2018-11-09 14:11:30,2.016s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:11:30,2018-11-09 14:11:30,0.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:30,2018-11-09 14:11:30,0.633s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:11:30,2018-11-09 14:11:31,0.196s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:11:31,2018-11-09 14:11:31,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:31,2018-11-09 14:11:33,2.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:33,2018-11-09 14:11:33,0.154s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:33,2018-11-09 14:11:38,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:11:38,2018-11-09 14:11:38,0.083s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:11:38,2018-11-09 14:11:49,10.785s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:11:38,2018-11-09 14:11:38,0.048s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:11:38,2018-11-09 14:11:38,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:38,2018-11-09 14:11:39,0.619s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:39,2018-11-09 14:11:41,2.003s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:11:41,2018-11-09 14:11:41,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:41,2018-11-09 14:11:41,0.648s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:11:41,2018-11-09 14:11:42,0.143s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:11:42,2018-11-09 14:11:42,0.080s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:42,2018-11-09 14:11:44,2.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:44,2018-11-09 14:11:44,0.129s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:44,2018-11-09 14:11:49,5.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:11:49,0.060s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:12:00,10.788s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:11:49,0.046s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:11:49,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:11:49,0.600s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:49,2018-11-09 14:11:51,2.002s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:11:51,2018-11-09 14:11:52,0.545s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:52,2018-11-09 14:11:52,0.111s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:11:52,2018-11-09 14:11:52,0.165s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:11:52,2018-11-09 14:11:52,0.052s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:52,2018-11-09 14:11:54,2.003s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:11:54,2018-11-09 14:11:54,0.150s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:11:54,2018-11-09 14:12:00,5.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:00,0.065s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:10,10.826s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:00,0.053s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:00,0.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:00,0.650s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:12:00,2018-11-09 14:12:02,2.002s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 14:12:02,2018-11-09 14:12:03,0.558s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:12:03,2018-11-09 14:12:03,0.097s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:12:03,2018-11-09 14:12:03,0.197s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:12:03,2018-11-09 14:12:03,0.050s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:12:03,2018-11-09 14:12:05,2.000s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:12:05,2018-11-09 14:12:05,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:12:05,2018-11-09 14:12:10,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:12:10,2018-11-09 14:12:10,0.040s,PASSED
