Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 10:41:59,2018-10-25 10:42:17,17.995s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 10:42:00,2018-10-25 10:42:09,9.028s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 10:42:00,2018-10-25 10:42:04,3.838s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 10:42:04,2018-10-25 10:42:05,1.192s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 10:42:05,2018-10-25 10:42:06,1.133s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:42:06,2018-10-25 10:42:06,0.182s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 10:42:06,2018-10-25 10:42:07,0.215s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:42:07,2018-10-25 10:42:09,2.084s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 10:42:09,2018-10-25 10:42:09,0.093s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 10:42:09,2018-10-25 10:42:17,7.835s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-25 10:42:09,2018-10-25 10:42:09,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:42:09,2018-10-25 10:42:10,0.744s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:42:10,2018-10-25 10:42:10,0.181s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:42:10,2018-10-25 10:42:10,0.118s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:42:10,2018-10-25 10:42:13,3.027s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:42:13,2018-10-25 10:42:13,0.136s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:42:13,2018-10-25 10:42:13,0.150s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:42:13,2018-10-25 10:42:16,3.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:42:16,2018-10-25 10:42:17,0.150s,PASSED
