Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 09:58:30,2018-11-08 09:59:00,29.228s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 09:58:31,2018-11-08 09:58:43,11.736s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 09:58:31,2018-11-08 09:58:35,4.326s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 09:58:35,2018-11-08 09:58:37,1.183s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 09:58:37,2018-11-08 09:58:40,3.405s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 09:58:40,2018-11-08 09:58:40,0.176s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 09:58:40,2018-11-08 09:58:40,0.204s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:40,2018-11-08 09:58:42,1.948s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 09:58:42,2018-11-08 09:58:43,0.212s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/oddsPip,Chrome 70.0.3538.77,,2018-11-08 09:58:43,2018-11-08 09:58:59,16.311s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 09:58:43,2018-11-08 09:58:43,0.095s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 09:58:43,2018-11-08 09:58:43,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:43,2018-11-08 09:58:44,1.095s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 09:58:44,2018-11-08 09:58:44,0.151s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:44,2018-11-08 09:58:44,0.160s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 09:58:44,2018-11-08 09:58:46,2.038s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 09:58:46,2018-11-08 09:58:46,0.043s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 09:58:46,2018-11-08 09:58:46,0.148s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:46,2018-11-08 09:58:47,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 09:58:47,2018-11-08 09:58:50,3.026s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 09:58:50,2018-11-08 09:58:50,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:50,2018-11-08 09:58:50,0.125s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:50,2018-11-08 09:58:50,0.088s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 09:58:50,2018-11-08 09:58:52,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:52,2018-11-08 09:58:52,0.087s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:52,2018-11-08 09:58:52,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:52,2018-11-08 09:58:52,0.121s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:52,2018-11-08 09:58:52,0.100s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 09:58:52,2018-11-08 09:58:54,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:54,2018-11-08 09:58:54,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:54,2018-11-08 09:58:54,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:54,2018-11-08 09:58:54,0.099s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:54,2018-11-08 09:58:54,0.081s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 09:58:54,2018-11-08 09:58:56,2.004s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:56,2018-11-08 09:58:57,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:57,2018-11-08 09:58:57,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:57,2018-11-08 09:58:57,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 09:58:57,2018-11-08 09:58:57,0.086s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 09:58:57,2018-11-08 09:58:59,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:59,2018-11-08 09:58:59,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 09:58:59,2018-11-08 09:58:59,0.033s,PASSED
