Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:51:58,2018-10-26 18:52:10,12.103s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:51:58,2018-10-26 18:52:07,9.173s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:51:59,2018-10-26 18:52:02,3.542s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:52:02,2018-10-26 18:52:03,1.180s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:52:03,2018-10-26 18:52:05,1.372s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:52:05,2018-10-26 18:52:05,0.191s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:52:05,2018-10-26 18:52:05,0.222s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:52:05,2018-10-26 18:52:07,2.285s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:52:07,2018-10-26 18:52:07,0.080s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:52:07,2018-10-26 18:52:09,1.630s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-26 18:52:08,2018-10-26 18:52:08,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:52:08,2018-10-26 18:52:09,1.134s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:52:09,2018-10-26 18:52:09,0.125s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:52:09,2018-10-26 18:52:09,0.013s,PASSED
