Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:52:09,2018-11-08 15:52:26,16.781s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:52:09,2018-11-08 15:52:24,14.784s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:52:10,2018-11-08 15:52:13,3.038s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:52:13,2018-11-08 15:52:14,1.141s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:52:14,2018-11-08 15:52:16,2.209s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:52:16,2018-11-08 15:52:16,0.217s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:52:16,2018-11-08 15:52:17,0.174s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:52:17,2018-11-08 15:52:19,2.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:52:19,2018-11-08 15:52:19,0.090s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:52:19,2018-11-08 15:52:19,0.553s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:52:19,2018-11-08 15:52:24,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:52:24,2018-11-08 15:52:25,0.877s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:52:24,2018-11-08 15:52:25,0.687s,FAILED
