Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 13:50:11,2018-11-06 13:50:29,18.251s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 13:50:11,2018-11-06 13:50:27,16.024s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 13:50:12,2018-11-06 13:50:16,4.328s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 13:50:16,2018-11-06 13:50:17,1.152s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 13:50:17,2018-11-06 13:50:19,1.827s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 13:50:19,2018-11-06 13:50:19,0.358s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 13:50:19,2018-11-06 13:50:20,0.329s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 13:50:20,2018-11-06 13:50:22,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 13:50:22,2018-11-06 13:50:22,0.102s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 13:50:22,2018-11-06 13:50:22,0.579s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 13:50:22,2018-11-06 13:50:27,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 13:50:27,2018-11-06 13:50:28,0.902s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 13:50:28,2018-11-06 13:50:28,0.693s,FAILED
