Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ArenawithMatch,Chrome 70.0.3538.67,,2018-10-22 16:17:55,2018-10-22 16:19:18,1m - 23.890s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-22 16:17:55,2018-10-22 16:18:03,7.808s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 16:17:55,2018-10-22 16:17:58,2.995s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-22 16:17:58,2018-10-22 16:17:59,1.176s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-22 16:17:59,2018-10-22 16:18:00,1.158s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:00,2018-10-22 16:18:01,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 16:18:01,2018-10-22 16:18:01,0.150s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:01,2018-10-22 16:18:03,1.848s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:03,2018-10-22 16:18:03,0.066s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:03,2018-10-22 16:18:08,5.724s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:03,2018-10-22 16:18:03,0.080s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:03,2018-10-22 16:18:03,0.048s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:03,2018-10-22 16:18:04,0.664s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:04,2018-10-22 16:18:04,0.112s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:04,2018-10-22 16:18:04,0.018s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:04,2018-10-22 16:18:04,0.574s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:04,2018-10-22 16:18:04,0.034s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:04,2018-10-22 16:18:05,0.223s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.152s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.141s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.237s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.097s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.061s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:05,0.051s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:05,2018-10-22 16:18:06,0.058s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:06,2018-10-22 16:18:06,0.834s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:06,2018-10-22 16:18:08,2.019s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:08,2018-10-22 16:18:14,5.121s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:08,2018-10-22 16:18:08,0.049s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:08,2018-10-22 16:18:08,0.015s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:08,2018-10-22 16:18:09,0.597s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:09,2018-10-22 16:18:09,0.076s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:09,2018-10-22 16:18:09,0.007s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:09,2018-10-22 16:18:10,0.559s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:10,0.013s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:10,0.235s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:10,0.158s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:10,0.091s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:10,0.217s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:10,2018-10-22 16:18:11,0.092s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:11,2018-10-22 16:18:11,0.047s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:11,2018-10-22 16:18:11,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:11,2018-10-22 16:18:11,0.050s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:11,2018-10-22 16:18:12,0.830s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:12,2018-10-22 16:18:14,2.002s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:19,5.110s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:14,0.042s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:14,0.015s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:14,0.621s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:14,0.094s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:14,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:14,2018-10-22 16:18:15,0.558s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:15,2018-10-22 16:18:15,0.018s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:15,2018-10-22 16:18:15,0.214s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:15,2018-10-22 16:18:15,0.160s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:15,2018-10-22 16:18:15,0.090s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:15,2018-10-22 16:18:16,0.221s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:16,2018-10-22 16:18:16,0.084s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:16,2018-10-22 16:18:16,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:16,2018-10-22 16:18:16,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:16,2018-10-22 16:18:16,0.043s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:16,2018-10-22 16:18:17,0.830s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:17,2018-10-22 16:18:19,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:24,5.065s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:19,0.042s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:19,0.014s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:19,0.665s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:19,0.089s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:19,0.007s,PASSED
