Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:04:48,2018-10-26 18:05:00,11.374s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:04:49,2018-10-26 18:04:58,9.462s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:04:49,2018-10-26 18:04:52,3.323s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:04:52,2018-10-26 18:04:53,1.174s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:04:53,2018-10-26 18:04:55,1.782s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:04:55,2018-10-26 18:04:55,0.180s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:04:55,2018-10-26 18:04:56,0.212s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:04:56,2018-10-26 18:04:58,2.436s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:04:58,2018-10-26 18:04:58,0.075s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:04:58,2018-10-26 18:04:59,0.722s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-26 18:04:58,2018-10-26 18:04:58,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:04:58,2018-10-26 18:04:59,0.416s,FAILED
