Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:41:37,2018-11-08 15:42:01,23.759s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:41:38,2018-11-08 15:41:52,14.511s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:41:38,2018-11-08 15:41:41,2.940s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:41:41,2018-11-08 15:41:42,1.168s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:41:42,2018-11-08 15:41:44,2.079s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:41:44,2018-11-08 15:41:44,0.218s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:41:44,2018-11-08 15:41:44,0.142s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:41:44,2018-11-08 15:41:46,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:41:46,2018-11-08 15:41:47,0.136s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:41:47,2018-11-08 15:41:47,0.549s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:41:47,2018-11-08 15:41:52,5.000s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:41:52,2018-11-08 15:42:00,8.087s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:41:52,2018-11-08 15:41:52,0.117s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:41:52,2018-11-08 15:41:53,0.303s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:41:53,2018-11-08 15:41:56,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:41:56,2018-11-08 15:42:00,4.439s,FAILED
