Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 19:01:20,2018-10-26 19:01:33,12.690s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 19:01:20,2018-10-26 19:01:30,9.812s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 19:01:21,2018-10-26 19:01:24,3.366s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 19:01:24,2018-10-26 19:01:25,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 19:01:25,2018-10-26 19:01:27,1.567s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 19:01:27,2018-10-26 19:01:27,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 19:01:27,2018-10-26 19:01:27,0.206s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 19:01:27,2018-10-26 19:01:30,2.985s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 19:01:30,2018-10-26 19:01:30,0.069s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 19:01:30,2018-10-26 19:01:32,1.553s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-26 19:01:30,2018-10-26 19:01:30,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 19:01:30,2018-10-26 19:01:32,1.069s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 19:01:32,2018-10-26 19:01:32,0.123s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 19:01:32,2018-10-26 19:01:32,0.011s,PASSED
