Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 10:49:55,2018-11-12 10:50:29,33.298s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 10:49:56,2018-11-12 10:50:05,8.878s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 10:49:56,2018-11-12 10:50:02,6.156s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 10:50:02,2018-11-12 10:50:02,0.161s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 10:50:02,2018-11-12 10:50:02,0.208s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:02,2018-11-12 10:50:04,1.997s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 10:50:04,2018-11-12 10:50:05,0.074s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:50:05,2018-11-12 10:50:15,9.996s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:50:05,2018-11-12 10:50:05,0.074s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:05,2018-11-12 10:50:05,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:05,2018-11-12 10:50:06,0.876s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:50:06,2018-11-12 10:50:06,0.387s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:50:06,2018-11-12 10:50:09,3.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:09,2018-11-12 10:50:09,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:09,2018-11-12 10:50:09,0.158s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:50:09,2018-11-12 10:50:10,1.177s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:10,2018-11-12 10:50:11,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:11,2018-11-12 10:50:11,0.118s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:11,2018-11-12 10:50:11,0.198s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:50:11,2018-11-12 10:50:14,3.001s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:50:14,2018-11-12 10:50:15,0.692s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:50:15,2018-11-12 10:50:28,13.267s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:50:15,2018-11-12 10:50:15,0.077s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:15,2018-11-12 10:50:15,0.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:15,2018-11-12 10:50:16,0.897s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:50:16,2018-11-12 10:50:16,0.403s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:50:16,2018-11-12 10:50:19,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:19,2018-11-12 10:50:19,0.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:19,2018-11-12 10:50:19,0.187s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:50:19,2018-11-12 10:50:21,1.514s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:21,2018-11-12 10:50:21,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:21,2018-11-12 10:50:21,0.166s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:50:21,2018-11-12 10:50:21,0.167s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:50:21,2018-11-12 10:50:24,3.001s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:50:24,2018-11-12 10:50:24,0.001s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:50:24,2018-11-12 10:50:27,3.005s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:50:27,2018-11-12 10:50:28,0.686s,FAILED
