Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:34:18,2018-10-29 15:34:38,20.005s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:34:19,2018-10-29 15:34:28,9.269s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:34:19,2018-10-29 15:34:22,3.569s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:34:22,2018-10-29 15:34:24,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:34:24,2018-10-29 15:34:25,1.681s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:34:25,2018-10-29 15:34:25,0.184s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:34:25,2018-10-29 15:34:26,0.216s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:34:26,2018-10-29 15:34:28,2.102s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:34:28,2018-10-29 15:34:28,0.066s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:34:28,2018-10-29 15:34:37,9.465s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:34:28,2018-10-29 15:34:28,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:34:28,2018-10-29 15:34:29,1.116s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:34:29,2018-10-29 15:34:29,0.128s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:34:29,2018-10-29 15:34:33,4.025s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:34:33,2018-10-29 15:34:34,0.342s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:34:34,2018-10-29 15:34:37,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:34:37,2018-10-29 15:34:37,0.481s,FAILED
