Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 17:43:16,2018-11-05 17:43:34,18.053s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 17:43:16,2018-11-05 17:43:32,15.610s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:43:17,2018-11-05 17:43:20,3.786s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 17:43:20,2018-11-05 17:43:22,1.186s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:43:22,2018-11-05 17:43:24,1.991s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:43:24,2018-11-05 17:43:24,0.313s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 17:43:24,2018-11-05 17:43:24,0.256s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:43:24,2018-11-05 17:43:26,2.025s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:43:26,2018-11-05 17:43:26,0.131s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:43:26,2018-11-05 17:43:27,0.618s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:43:27,2018-11-05 17:43:32,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/fundingAccount/fundingAccount,Chrome 70.0.3538.77,,2018-11-05 17:43:32,2018-11-05 17:43:33,1.114s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:43:32,2018-11-05 17:43:32,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:43:32,2018-11-05 17:43:32,0.112s,PASSED
selectAllOption,Chrome 70.0.3538.77,,2018-11-05 17:43:32,2018-11-05 17:43:33,0.757s,FAILED
