Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 17:52:06,2018-11-12 17:52:46,40.010s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 17:52:07,2018-11-12 17:52:18,11.470s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 17:52:07,2018-11-12 17:52:15,8.484s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 17:52:15,2018-11-12 17:52:16,0.339s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 17:52:16,2018-11-12 17:52:16,0.236s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:16,2018-11-12 17:52:18,2.014s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 17:52:18,2018-11-12 17:52:18,0.108s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 17:52:18,2018-11-12 17:52:32,14.060s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 17:52:18,2018-11-12 17:52:18,0.133s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:18,2018-11-12 17:52:18,0.049s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:18,2018-11-12 17:52:19,0.894s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 17:52:19,2018-11-12 17:52:20,0.387s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:20,2018-11-12 17:52:23,3.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:23,2018-11-12 17:52:23,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:23,2018-11-12 17:52:23,0.169s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 17:52:23,2018-11-12 17:52:24,1.289s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:24,2018-11-12 17:52:24,0.070s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:24,2018-11-12 17:52:25,0.205s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:25,2018-11-12 17:52:25,0.666s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:25,2018-11-12 17:52:28,3.001s,PASSED
Statement - switch (Result),Chrome 70.0.3538.77,,2018-11-12 17:52:28,2018-11-12 17:52:28,0.180s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:28,2018-11-12 17:52:31,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:31,2018-11-12 17:52:32,0.761s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 17:52:32,2018-11-12 17:52:45,13.072s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 17:52:32,2018-11-12 17:52:32,0.062s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:32,2018-11-12 17:52:32,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:32,2018-11-12 17:52:33,0.887s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 17:52:33,2018-11-12 17:52:34,0.429s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:34,2018-11-12 17:52:37,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:37,2018-11-12 17:52:37,0.044s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:37,2018-11-12 17:52:37,0.190s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 17:52:37,2018-11-12 17:52:38,1.219s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:38,2018-11-12 17:52:38,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:38,2018-11-12 17:52:38,0.104s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 17:52:38,2018-11-12 17:52:39,0.636s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:39,2018-11-12 17:52:42,3.002s,PASSED
Statement - switch (Result),Chrome 70.0.3538.77,,2018-11-12 17:52:42,2018-11-12 17:52:42,0.001s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 17:52:42,2018-11-12 17:52:45,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 17:52:45,2018-11-12 17:52:45,0.422s,FAILED
