Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:03:06,2018-11-06 14:03:26,20.310s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:03:06,2018-11-06 14:03:21,14.681s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:03:07,2018-11-06 14:03:10,3.285s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:03:10,2018-11-06 14:03:11,1.149s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:03:11,2018-11-06 14:03:13,1.829s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:03:13,2018-11-06 14:03:13,0.235s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:03:13,2018-11-06 14:03:13,0.232s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:03:13,2018-11-06 14:03:15,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:03:15,2018-11-06 14:03:15,0.104s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:03:15,2018-11-06 14:03:16,0.567s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:03:16,2018-11-06 14:03:21,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:03:21,2018-11-06 14:03:25,4.477s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:03:21,2018-11-06 14:03:22,0.371s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:03:22,2018-11-06 14:03:25,3.003s,PASSED
"Statement - not([""run"":com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description), ""Meron"")])",Chrome 70.0.3538.77,,2018-11-06 14:03:25,2018-11-06 14:03:25,0.927s,FAILED
