Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:43:55,2018-11-07 18:44:18,23.896s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:43:55,2018-11-07 18:44:03,8.238s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:43:55,2018-11-07 18:43:58,2.919s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:43:58,2018-11-07 18:43:59,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:43:59,2018-11-07 18:44:01,1.968s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:44:01,2018-11-07 18:44:01,0.166s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:44:01,2018-11-07 18:44:02,0.158s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:02,2018-11-07 18:44:03,1.381s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:44:03,2018-11-07 18:44:03,0.156s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:44:03,2018-11-07 18:44:18,14.501s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-07 18:44:03,2018-11-07 18:44:03,0.092s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:44:03,2018-11-07 18:44:03,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:03,2018-11-07 18:44:04,0.738s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:44:04,2018-11-07 18:44:04,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:04,2018-11-07 18:44:04,0.126s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:44:04,2018-11-07 18:44:05,1.125s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:44:05,2018-11-07 18:44:05,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:05,2018-11-07 18:44:06,0.077s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:06,2018-11-07 18:44:06,0.127s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:44:06,2018-11-07 18:44:08,2.018s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:08,2018-11-07 18:44:08,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:08,2018-11-07 18:44:08,0.047s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:08,2018-11-07 18:44:08,0.133s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:08,2018-11-07 18:44:08,0.092s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:44:08,2018-11-07 18:44:10,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:10,2018-11-07 18:44:10,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:10,2018-11-07 18:44:10,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:10,2018-11-07 18:44:10,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:10,2018-11-07 18:44:10,0.083s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:44:10,2018-11-07 18:44:15,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:15,2018-11-07 18:44:15,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:15,2018-11-07 18:44:15,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:15,2018-11-07 18:44:15,0.074s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:44:15,2018-11-07 18:44:16,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:44:16,2018-11-07 18:44:18,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:18,2018-11-07 18:44:18,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:44:18,2018-11-07 18:44:18,0.040s,PASSED
