Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:12:17,2018-11-07 16:12:33,16.345s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:12:17,2018-11-07 16:12:26,8.605s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:12:17,2018-11-07 16:12:21,3.444s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:12:21,2018-11-07 16:12:22,1.164s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:12:22,2018-11-07 16:12:23,1.392s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:12:23,2018-11-07 16:12:24,0.188s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:12:24,2018-11-07 16:12:24,0.175s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:12:24,2018-11-07 16:12:26,1.864s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:12:26,2018-11-07 16:12:26,0.118s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:12:26,2018-11-07 16:12:32,6.502s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:12:26,2018-11-07 16:12:26,0.096s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:12:26,2018-11-07 16:12:26,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:12:26,2018-11-07 16:12:27,0.928s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:12:27,2018-11-07 16:12:27,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:12:27,2018-11-07 16:12:27,0.138s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:12:27,2018-11-07 16:12:32,5.046s,FAILED
