Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 18:00:05,2018-11-05 18:00:22,16.954s,ERROR
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 18:00:05,2018-11-05 18:00:20,15.059s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 18:00:05,2018-11-05 18:00:09,3.356s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 18:00:09,2018-11-05 18:00:10,1.171s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 18:00:10,2018-11-05 18:00:12,1.953s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 18:00:12,2018-11-05 18:00:12,0.324s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 18:00:12,2018-11-05 18:00:13,0.269s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 18:00:13,2018-11-05 18:00:15,2.025s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 18:00:15,2018-11-05 18:00:15,0.095s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 18:00:15,2018-11-05 18:00:15,0.575s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 18:00:15,2018-11-05 18:00:20,5.000s,PASSED
,,,,,,
Test Cases/dailyTesting/fundingAccount/fundingAccount,Chrome 70.0.3538.77,,2018-11-05 18:00:20,2018-11-05 18:00:21,0.589s,ERROR
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-05 18:00:20,2018-11-05 18:00:21,0.078s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 18:00:21,2018-11-05 18:00:21,0.138s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 18:00:21,2018-11-05 18:00:21,0.183s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-05 18:00:21,2018-11-05 18:00:21,0.000s,PASSED
