Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 19:01:05,2018-10-29 19:01:35,30.220s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 19:01:05,2018-10-29 19:01:15,9.289s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 19:01:06,2018-10-29 19:01:09,3.814s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 19:01:09,2018-10-29 19:01:11,1.169s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 19:01:11,2018-10-29 19:01:12,1.439s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:01:12,2018-10-29 19:01:12,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 19:01:12,2018-10-29 19:01:12,0.221s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:01:12,2018-10-29 19:01:15,2.149s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 19:01:15,2018-10-29 19:01:15,0.069s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 19:01:15,2018-10-29 19:01:34,19.706s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 19:01:15,2018-10-29 19:01:15,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:01:15,2018-10-29 19:01:16,1.189s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:01:16,2018-10-29 19:01:16,0.115s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:01:16,2018-10-29 19:01:20,4.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:01:20,2018-10-29 19:01:21,0.349s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:01:21,2018-10-29 19:01:24,3.004s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 19:01:24,2018-10-29 19:01:24,0.723s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:01:24,2018-10-29 19:01:27,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:01:27,2018-10-29 19:01:28,0.162s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:01:28,2018-10-29 19:01:31,3.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 19:01:31,2018-10-29 19:01:31,0.223s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 19:01:31,2018-10-29 19:01:31,0.156s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 19:01:31,2018-10-29 19:01:34,3.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-10-29 19:01:34,2018-10-29 19:01:34,0.403s,FAILED
