Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:22:20,2018-11-06 14:23:08,48.691s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:22:20,2018-11-06 14:22:35,15.335s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:22:20,2018-11-06 14:22:24,3.618s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:22:24,2018-11-06 14:22:25,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:22:25,2018-11-06 14:22:27,1.862s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:22:27,2018-11-06 14:22:27,0.223s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:22:27,2018-11-06 14:22:27,0.220s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:22:27,2018-11-06 14:22:29,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:22:29,2018-11-06 14:22:29,0.098s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:22:29,2018-11-06 14:22:30,0.810s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:22:30,2018-11-06 14:22:35,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:22:35,2018-11-06 14:23:07,32.146s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:22:35,2018-11-06 14:23:07,31.965s,FAILED
