Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:40:35,2018-11-07 18:40:58,22.411s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:40:36,2018-11-07 18:40:43,7.741s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:40:36,2018-11-07 18:40:39,2.862s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:40:39,2018-11-07 18:40:40,1.206s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:40:40,2018-11-07 18:40:42,1.527s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:42,2018-11-07 18:40:42,0.183s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:40:42,2018-11-07 18:40:42,0.173s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:42,2018-11-07 18:40:43,1.398s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:40:43,2018-11-07 18:40:43,0.143s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:40:43,2018-11-07 18:40:57,13.592s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:44,0.082s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:44,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:45,0.758s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:40:45,2018-11-07 18:40:45,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:45,2018-11-07 18:40:45,0.131s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:40:45,2018-11-07 18:40:46,1.125s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:40:46,2018-11-07 18:40:46,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:46,2018-11-07 18:40:46,0.089s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:46,2018-11-07 18:40:46,0.098s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:40:46,2018-11-07 18:40:48,2.018s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.138s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.096s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:50,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:50,2018-11-07 18:40:51,0.066s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.078s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:56,5.004s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:56,2018-11-07 18:40:57,1.350s,FAILED
