Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 15:11:29,2018-10-25 15:11:58,28.394s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 15:11:30,2018-10-25 15:11:44,13.470s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 15:11:30,2018-10-25 15:11:37,6.738s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 15:11:37,2018-10-25 15:11:38,1.225s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 15:11:38,2018-10-25 15:11:40,1.796s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 15:11:40,2018-10-25 15:11:40,0.290s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 15:11:40,2018-10-25 15:11:41,0.218s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 15:11:41,2018-10-25 15:11:43,2.804s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 15:11:43,2018-10-25 15:11:44,0.089s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 15:11:44,2018-10-25 15:11:57,13.439s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-25 15:11:44,2018-10-25 15:11:44,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 15:11:44,2018-10-25 15:11:45,0.737s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 15:11:45,2018-10-25 15:11:45,0.179s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 15:11:45,2018-10-25 15:11:45,0.139s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 15:11:45,2018-10-25 15:11:48,3.027s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 15:11:48,2018-10-25 15:11:48,0.122s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 15:11:48,2018-10-25 15:11:48,0.136s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 15:11:48,2018-10-25 15:11:51,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 15:11:51,2018-10-25 15:11:51,0.143s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 15:11:51,2018-10-25 15:11:56,5.013s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-25 15:11:56,2018-10-25 15:11:57,0.552s,FAILED
