Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 11:27:18,2018-10-25 11:27:42,24.078s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 11:27:18,2018-10-25 11:27:27,9.406s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 11:27:18,2018-10-25 11:27:22,3.823s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 11:27:22,2018-10-25 11:27:23,1.177s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 11:27:23,2018-10-25 11:27:25,1.678s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:27:25,2018-10-25 11:27:25,0.192s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 11:27:25,2018-10-25 11:27:25,0.243s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:27:25,2018-10-25 11:27:27,1.917s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 11:27:27,2018-10-25 11:27:27,0.083s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 11:27:27,2018-10-25 11:27:41,13.430s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-25 11:27:28,2018-10-25 11:27:28,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:27:28,2018-10-25 11:27:28,0.728s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:27:28,2018-10-25 11:27:29,0.173s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:27:29,2018-10-25 11:27:29,0.123s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:27:29,2018-10-25 11:27:32,3.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:27:32,2018-10-25 11:27:32,0.155s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:27:32,2018-10-25 11:27:32,0.175s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:27:32,2018-10-25 11:27:35,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:27:35,2018-10-25 11:27:35,0.167s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:27:35,2018-10-25 11:27:40,5.002s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-25 11:27:40,2018-10-25 11:27:41,0.553s,FAILED
