Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:08:27,2018-10-29 15:08:47,20.596s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:08:27,2018-10-29 15:08:37,9.504s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:08:28,2018-10-29 15:08:32,3.898s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:08:32,2018-10-29 15:08:33,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:08:33,2018-10-29 15:08:34,1.174s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:08:34,2018-10-29 15:08:34,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:08:34,2018-10-29 15:08:34,0.253s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:08:34,2018-10-29 15:08:37,2.318s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:08:37,2018-10-29 15:08:37,0.090s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:08:37,2018-10-29 15:08:46,9.639s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:08:37,2018-10-29 15:08:37,0.113s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:08:37,2018-10-29 15:08:39,1.291s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:08:39,2018-10-29 15:08:39,0.107s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:08:39,2018-10-29 15:08:43,4.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:08:43,2018-10-29 15:08:43,0.333s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:08:43,2018-10-29 15:08:46,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:08:46,2018-10-29 15:08:46,0.409s,FAILED
