Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ArenawithMatch,Chrome 69.0.3497.100,,2018-10-19 19:05:27,2018-10-19 19:06:13,46.220s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 69.0.3497.100,,2018-10-19 19:05:27,2018-10-19 19:05:36,8.887s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-19 19:05:27,2018-10-19 19:05:30,3.033s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-19 19:05:30,2018-10-19 19:05:31,1.156s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-19 19:05:31,2018-10-19 19:05:33,1.283s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:33,2018-10-19 19:05:33,0.159s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-19 19:05:33,2018-10-19 19:05:33,0.152s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:33,2018-10-19 19:05:36,2.749s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:36,2018-10-19 19:05:36,0.067s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:05:36,2018-10-19 19:05:42,5.697s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:05:36,2018-10-19 19:05:36,0.074s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:05:36,2018-10-19 19:05:36,0.031s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:36,2018-10-19 19:05:37,0.730s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:37,2018-10-19 19:05:37,0.101s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:37,2018-10-19 19:05:37,0.015s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:37,2018-10-19 19:05:38,0.558s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:38,0.018s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:38,0.256s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:38,0.208s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:38,0.184s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:38,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:38,2018-10-19 19:05:39,0.107s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:39,2018-10-19 19:05:39,0.071s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:39,2018-10-19 19:05:39,0.056s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:39,2018-10-19 19:05:39,0.064s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:39,2018-10-19 19:05:40,0.770s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:05:40,2018-10-19 19:05:42,2.019s,PASSED
,,,,,,
